10000 3
I 16327 23738 35023 16424
I 11369 13687 7057 32853
I 7571 2113 40229 46633
I 508 58690 1726 18221
I 13288 4828 24474 51331
I 9728 53227 4619 58022
I 7949 28888 10841 21819
I 7910 4665 47209 25416
I 15875 12906 9306 60312
I 4576 25821 1447 9992
I 15052 32719 40699 20235
I 14610 5842 32828 36334
I 19770 28537 28559 5567
I 13569 57500 37016 51407
I 4201 39867 43130 24933
I 4329 63606 27032 54443
I 1069 53147 11759 38457
I 15520 25025 7476 50954
I 18769 61396 23224 45112
I 14695 5009 45348 57272
I 15208 45781 18468 26036
I 17090 30054 13296 41091
I 16126 17934 3341 59159
I 12658 36825 16071 2478
I 4196 38294 41623 60953
I 14956 3788 27831 38878
I 10052 45479 46177 51082
I 19500 64437 3073 47629
I 9444 11276 58787 34486
I 18146 11015 54259 19559
I 15622 8432 64725 2976
I 4056 45821 50990 50347
I 10178 53631 53060 42768
I 19860 60823 13094 29067
I 13755 47273 23453 37833
I 13851 62445 34516 45530
I 11638 19503 24645 6500
I 16889 21016 39771 14769
I 788 45085 18658 30618
I 2432 62242 22424 28099
I 15867 50502 47385 15425
I 1562 29738 35673 40309
I 4698 39159 51144 34344
I 1476 52005 19569 50215
I 10529 43541 59997 57943
I 3997 33872 36973 53256
I 12023 41327 62610 210
I 15338 20785 13523 29774
I 19780 48800 50456 2874
I 8223 37381 52844 20459
I 3428 28857 56241 8229
I 2484 25127 30061 17854
I 11515 3620 23070 39412
I 7261 50747 50490 38478
I 10711 29638 10456 31209
I 3509 23386 20855 60904
I 3900 22125 22662 26240
I 12762 35282 36030 41261
I 18628 64546 99 20919
I 859 11501 11671 57178
I 4665 7430 64473 16781
I 5679 26887 30405 35824
I 501 39846 48229 49015
I 2295 18787 15275 38352
I 11896 39020 37754 38545
I 1215 46210 22903 44580
I 8000 27079 12384 34932
I 5192 6744 3257 35901
I 11544 43036 20671 23900
I 16373 20872 61743 42144
I 8135 15549 40020 33489
I 6542 47446 11505 32385
I 3706 29311 44503 45714
I 7780 58219 28011 40601
I 18477 35675 62608 42160
I 16411 43496 38144 3629
I 4967 13595 31705 40145
I 10966 38584 63788 42650
I 5881 33472 598 9709
I 15327 40768 41567 39616
I 10120 55500 55353 58679
I 11424 9417 41649 34795
I 10980 50915 17514 11501
I 15174 2074 56624 16840
I 9785 45394 55699 36162
I 18437 45338 20043 62581
I 17834 2746 41450 36296
I 9333 13923 40129 29154
I 18309 64629 56282 52026
I 4391 34969 10431 62730
I 6083 41046 36299 44457
I 7541 47084 61321 30131
I 19732 61081 32828 18179
I 16509 14186 12122 4546
I 11242 41620 16923 37710
I 16854 49570 6956 41363
I 17453 44414 9586 48206
I 9618 38818 63464 61696
I 18709 56842 3468 52448
I 17286 49689 64471 8528
I 11672 56842 25824 64769
I 8424 52370 42571 12258
I 594 63262 23954 32816
I 11676 59305 59512 12912
I 3041 8730 29366 44329
I 8826 14027 43809 33436
I 5947 64506 23668 18175
I 5612 8012 10203 47200
I 11338 53126 885 22668
I 17893 42894 44846 49092
I 5835 4922 62058 23756
I 9725 4686 61347 38109
I 11133 31862 14905 60652
I 8208 894 4842 45231
I 15747 2651 11976 16106
I 14330 10214 1391 38711
I 1724 47225 30874 20477
I 12113 24313 22058 55774
I 13750 62237 39201 40164
I 17328 32899 33352 15562
I 14217 45512 28040 22691
I 14061 1997 5577 28047
I 3439 57671 14127 35811
I 17306 26808 52505 39098
I 539 59130 46176 43391
I 12135 55805 15818 35921
I 1234 53730 51151 49140
I 580 18645 37045 60637
I 6458 52023 47491 6769
I 18925 45523 24011 62301
I 44 11565 18741 48107
I 66 15608 26516 43439
I 19200 35281 44316 37407
I 17468 24279 39737 5896
I 19956 60198 18737 41333
I 16701 4119 21860 35456
I 6453 61296 42073 31030
I 12485 21289 14637 55437
I 4894 57580 30538 61334
I 9259 55090 48207 46138
I 2206 21916 15368 20637
I 9775 5567 38471 45017
I 5484 46924 50986 43865
I 9827 41238 34069 12378
I 12980 21816 31702 30010
I 10549 36224 6744 50535
I 10394 115 42424 48332
I 15032 30661 64345 42192
I 10296 35525 64935 10938
I 13258 22239 39542 6550
I 19652 58945 65204 20090
I 6526 54302 1697 35934
I 16655 29102 59209 34798
I 2967 49462 45163 41421
I 8108 60866 39330 15007
I 12192 55919 43383 33667
I 2905 27887 55448 10021
I 4170 39383 44460 2420
I 18553 29932 46938 33808
I 1441 2642 64403 36871
I 5765 58507 40841 38670
I 15685 31770 41637 27794
I 477 51321 35590 49106
I 1117 45761 53015 9559
I 15990 53990 39485 34842
I 14074 33949 55619 12458
I 8023 9741 57646 39534
I 17949 10863 7136 13620
I 5994 39892 30873 3591
I 1235 41509 60217 28961
I 15048 6901 51923 48095
I 9214 12283 60512 462
I 5644 29529 1570 25492
I 19469 46451 30155 43864
I 12744 58653 8937 28975
I 11132 49769 40892 18048
I 3810 50987 60727 43052
I 2342 49114 36243 46336
I 4155 16196 59774 10048
I 14032 18948 573 24700
I 2925 43498 15412 31715
I 18575 23794 8577 26338
I 6038 6937 7424 57674
I 10466 36272 36851 13638
I 3621 31417 42798 61589
I 7149 25734 33633 37349
I 17849 31374 14023 35694
I 14036 15395 18238 3463
I 2366 42485 44024 17327
I 6809 24564 28236 23839
I 1332 27442 30955 40037
I 6192 48486 20801 48973
I 14489 17680 43306 3942
I 13098 23598 31231 16226
I 792 7989 8493 28626
I 15982 59138 12756 65118
I 17290 61811 46276 47878
I 9844 54228 57488 43604
I 3147 13681 29969 13305
I 13526 33564 28534 48033
I 11900 4121 7898 5761
I 19418 36504 52143 54191
I 9701 12889 51184 44781
I 3530 42103 6355 57264
I 2986 31863 65275 43739
I 3905 29443 48102 62671
I 11011 57003 24794 39568
I 320 41321 61688 60973
I 13849 12854 63788 51800
I 15703 46059 14635 3814
I 16473 14678 18064 17027
I 19573 17716 52586 48268
I 1005 18632 44433 2374
I 3929 3885 45337 52470
I 13551 41688 11011 34640
I 3878 28385 22243 36255
I 8383 56817 63713 3270
I 460 48784 48094 57117
I 6439 26846 52368 25324
I 18481 13443 47332 28217
I 4236 24328 43508 47968
I 17028 716 39439 12109
I 6297 14050 8340 44445
I 2626 2608 33636 23686
I 13480 10458 58411 57257
I 19051 14370 17405 43087
I 6579 51142 49871 55556
I 10656 50942 33435 51211
I 6737 51135 54138 34705
I 16808 53284 46138 49766
I 8233 18093 26760 15481
I 1461 11300 25036 43662
I 10916 3164 33722 55960
I 14806 28583 27827 24359
I 6476 45293 12878 21364
I 2638 2360 27217 17419
I 3987 8007 27856 50311
I 5459 4015 17744 62249
I 13828 58502 30797 20960
I 16840 65189 60110 12848
I 101 31597 4328 13376
I 1799 6925 30528 25464
I 5270 34882 21237 1511
I 17639 54393 7810 36429
I 15985 25465 10617 25025
I 3159 63696 43061 874
I 1084 63464 51734 9034
I 10684 15105 15019 17068
I 19058 10078 23318 47659
I 9042 43149 60882 47933
I 16484 1206 32620 61296
I 14515 57381 49929 6680
I 14005 53908 7016 2334
I 6872 53680 38471 4309
I 17044 44708 3161 49200
I 15557 28715 43573 29659
I 17549 39648 1272 11236
I 13149 3935 32051 55732
I 13131 16974 51136 24778
I 10277 47188 57047 30476
I 16205 27759 9418 23894
I 18576 47311 29422 17896
I 14936 59479 37738 58831
I 1125 47189 8268 4992
I 12323 65301 53456 39248
I 10225 50400 36523 6159
I 15800 12182 15190 32526
I 1814 39589 20209 41098
I 14026 23816 59053 5695
I 13527 25744 60892 54393
I 17207 41271 14775 39659
I 4218 15354 7535 24926
I 1284 28676 53151 44382
I 18131 27822 41908 62591
I 15843 16888 18589 39580
I 14003 15572 20532 14942
I 15952 62712 20320 30520
I 12432 10278 24053 16217
I 11209 13553 39394 44494
I 1295 35363 49137 13017
I 7488 16479 55104 9369
I 5081 4829 22372 13070
I 1555 62940 42299 57301
I 14319 50235 59177 710
I 7555 9574 29914 40221
I 10054 41196 60947 1153
I 7157 19277 4560 4694
I 8600 21576 7318 62761
I 17177 18438 8599 22333
I 7136 158 15887 34195
I 11955 21853 23954 10466
I 13470 45271 58931 64303
I 8363 26770 51419 22475
I 6961 45787 9285 60801
I 7994 2863 22252 63134
I 1338 13138 28883 56996
I 5041 48483 5192 26097
I 9494 45774 52514 11448
I 8440 24447 16650 23853
I 1533 2359 5218 16005
I 4710 16050 29067 1856
I 4887 37186 32627 38336
I 12019 10814 58867 23930
I 7864 50598 1143 49483
I 15930 464 41183 21700
I 630 25942 61509 6758
I 11318 53777 7909 55274
I 8110 127 40685 56727
I 16202 22771 5588 58904
I 9868 42735 46092 30053
I 18836 33902 12354 27271
I 18995 44716 62492 37193
I 2522 36610 6788 2049
I 9950 55572 53964 7797
I 8893 43260 47640 28789
I 19185 51898 41579 27966
I 6943 52244 8684 54558
I 960 19250 62378 61707
I 11280 14415 17258 29366
I 2396 49464 57811 30363
I 8010 7434 10833 26811
I 10129 28422 15092 19716
I 4523 27674 26913 5992
I 17121 40751 15264 9756
I 10127 26322 1982 41781
I 2052 63368 37131 32757
I 14600 53255 59935 21843
I 14422 62862 51530 30106
I 10473 36451 30002 61054
I 262 19459 33491 28009
I 16061 13095 9581 19796
I 19690 36342 19991 43151
I 2210 56657 19296 52975
I 5533 25650 61977 42283
I 12727 25546 9370 45535
I 18767 58679 56676 33078
I 7275 28200 37506 23804
I 2142 52860 18507 44423
I 14203 7769 37549 39596
I 14474 19033 55855 23908
I 12081 43576 23583 16562
I 9097 26738 18269 20060
I 2207 36854 32745 30077
I 7644 10047 53819 39283
I 10232 56288 7769 50136
I 3462 11119 41944 15697
I 12886 65095 24211 19394
I 64 31345 55278 46318
I 876 27351 6146 4556
I 9679 58315 64676 34545
I 896 21628 55216 58425
I 7417 6948 21658 599
I 8816 22490 10654 23565
I 19608 52260 5172 53189
I 19567 37953 7151 14521
I 13111 37790 3632 59300
I 3403 40892 24561 37416
I 1150 58305 53609 34780
I 19724 17180 39262 51249
I 3825 49500 49766 53186
I 10165 46737 37007 53337
I 498 26839 20470 1713
I 8132 17004 41396 54030
I 7897 9251 44028 62154
I 14700 35719 37078 59391
I 1987 46985 25843 56986
I 2440 36255 25664 22318
I 10746 47797 51125 29264
I 8173 41785 65261 43500
I 4085 3271 43738 35289
I 595 31752 4887 39676
I 1977 51916 5698 40982
I 1254 19632 53317 47728
I 17461 30334 5591 23725
I 18126 46399 22855 65470
I 7230 40027 20911 52249
I 11461 41816 35082 44933
I 14927 19011 60734 4053
I 2585 51911 43650 20339
I 3322 10765 30035 19281
I 10708 55387 25076 30857
I 4569 38005 9589 18762
I 3884 31149 27651 39318
I 17319 2672 51160 720
I 12820 18382 2655 34106
I 13268 33647 51429 29326
I 10775 27063 10113 36640
I 8568 33477 17792 50663
I 10913 34005 52717 9069
I 18090 25790 59505 63908
I 15092 57308 27524 16236
I 6824 26809 39817 34778
I 12300 32265 36317 42450
I 6262 60666 14332 20710
I 5573 5093 36939 12973
I 15136 39328 64414 4516
I 5339 23090 22666 5776
I 18369 19651 42834 9083
I 8305 50104 62626 43363
I 18591 37286 380 62440
I 4869 1832 43100 49116
I 10855 61102 215 48602
I 11951 36577 52782 39180
I 16757 30928 12522 15248
I 18159 14038 27211 62590
I 17337 41716 63136 13473
I 17608 54578 33194 50858
I 7227 59656 30858 37180
I 17378 52157 17837 35136
I 14834 35369 36579 2458
I 14187 42974 54322 10016
I 7068 40289 64248 63797
I 6142 31673 55414 29323
I 18615 61678 44048 35117
I 2837 22179 12891 40959
I 17058 27022 43700 40257
I 7919 24208 15947 59974
I 11429 59097 46338 43477
I 10758 7260 49868 35027
I 16319 51418 46396 5124
I 972 4567 32174 29898
I 17123 17226 35475 15490
I 14374 22395 11992 12240
I 14776 58437 45532 2039
I 3857 9530 8386 22303
I 13967 62945 61427 16306
I 1613 8874 47487 60936
I 17320 30125 56409 20025
I 17581 51816 56093 50511
I 5906 35444 41488 42216
I 16803 21899 11411 18638
I 10514 47567 13566 16988
I 15926 62197 13602 21890
I 780 10151 32028 10892
I 18911 30495 9846 25272
I 2747 61760 27271 41819
I 5639 9688 62549 36608
I 14791 44488 43082 42099
I 3631 33995 64952 3021
I 1386 28603 59809 42626
I 425 715 35814 3441
I 18018 43656 38888 37749
I 7772 62751 12718 12141
I 15761 48564 18101 39980
I 9930 54092 23003 56853
I 18684 31402 50983 63352
I 18763 31148 60604 543
I 5305 38102 41882 52115
I 1831 15930 4186 65138
I 11283 61261 51626 55771
I 11989 62644 23150 19347
I 12943 11868 47217 9118
I 12536 52278 22509 31448
I 11730 8851 21205 64391
I 11534 58325 44805 3818
I 6632 18390 11205 34436
I 19162 47947 33250 7228
I 3061 65414 15497 45917
I 11745 3512 64194 39693
I 8637 63568 15491 36404
I 3823 63268 7765 7672
I 7364 26529 53744 62299
I 12398 15425 4984 13989
I 9565 4404 32867 45524
I 13782 64811 13953 51536
I 19678 15568 52232 18287
I 9686 40182 21528 20957
I 9589 1926 63175 29312
I 10559 28859 33152 33377
I 19993 5093 34726 45274
I 14683 6359 32578 64480
I 4217 40112 49271 37766
I 2978 23144 17009 28660
I 7217 52735 27717 13904
I 6031 56316 52148 868
I 4229 20419 40364 61046
I 12908 31919 33178 16761
I 17154 26126 40314 6950
I 8665 4462 50593 15261
I 15474 51337 50868 40169
I 5329 23824 59148 3855
I 19383 64246 19530 32000
I 7164 11507 7287 1543
I 18730 13659 22955 36456
I 11188 40135 18883 22832
I 10521 1560 7622 13304
I 2356 46138 44471 58082
I 8643 4713 46628 6883
I 1642 10275 29491 235
I 7412 35681 4800 44577
I 15179 36727 21148 54554
I 16488 64206 62204 37363
I 9561 63388 19825 4091
I 11112 37151 9252 25653
I 6388 24562 33525 262
I 10088 15737 55939 63678
I 12662 26879 2546 63665
I 16225 47477 2437 770
I 4448 57296 11577 22840
I 4519 56337 50480 42174
I 17648 63434 8442 27104
I 18860 42951 34817 21378
I 6495 12918 32215 58385
I 16050 39955 26063 10518
I 757 57164 32320 24904
I 855 42561 3778 1491
I 4415 18828 9380 15500
I 12850 14787 63682 30249
I 8957 27601 30653 55918
I 10345 23079 55483 15548
I 1334 55830 65033 64757
I 13866 1166 42952 58202
I 15745 25062 42401 13873
I 9161 63673 7696 34103
I 14121 932 48287 40933
I 1539 18531 29562 52507
I 11623 49084 59729 25027
I 9066 7945 45944 36156
I 7761 45702 6446 20811
I 6533 51637 6591 2271
I 9731 29505 41804 36258
I 14483 59799 20906 36452
I 13741 37615 11790 46389
I 18897 46153 16177 24376
I 10556 43248 61143 49579
I 12467 59214 25235 37451
I 16163 48383 38052 34881
I 17762 39729 34024 31959
I 18744 25482 47937 49862
I 19380 50160 52928 42375
I 8810 51976 52633 37406
I 14385 64276 44005 60753
I 7844 41239 16987 30161
I 12960 39328 5774 1174
I 4413 16742 18899 41393
I 1050 43643 32007 47173
I 11502 40108 40080 28064
I 17563 44386 3109 12370
I 11497 36363 59068 54050
I 19499 39929 29481 47804
I 11248 61224 24524 20561
I 15832 13684 37100 36292
I 12455 11794 2642 49068
I 18971 47441 19494 45854
I 16954 13046 44225 64424
I 7259 5497 47374 35536
I 1960 2892 61929 817
I 2744 28979 138 36082
I 2180 25841 22522 51394
I 8538 29117 29550 38082
I 13039 19167 64950 60320
I 14828 37290 51209 11139
I 5020 55463 55121 63990
I 19999 143 7410 65243
I 17280 4804 14616 2046
I 15865 44839 19079 45679
I 5354 52971 27144 18645
I 14131 35886 12707 23327
I 15137 20688 64021 43878
I 17081 28434 19122 1018
I 11124 50849 11686 64941
I 14727 12591 51907 47250
I 17984 1011 37024 39500
I 17728 5369 833 33301
I 14378 56719 60305 18813
I 11376 64687 21398 13349
I 18118 6549 65321 49222
I 12236 21460 28395 16083
I 893 52390 3919 39843
I 6442 13136 32390 2366
I 10668 12142 24277 43065
I 15238 20377 18115 47631
I 7891 30581 19838 4604
I 16124 13438 47288 47555
I 10131 19152 48700 40
I 11843 44520 33166 44726
I 4183 43246 14469 60864
I 3331 35562 26157 61953
I 4393 55171 9360 38503
I 9324 15945 15662 57514
I 2610 1510 34275 45948
I 16984 5683 54069 26128
I 16961 37333 48796 64198
I 9295 58283 57982 9810
I 19574 55485 37493 42233
I 18888 24440 13174 17405
I 7083 18896 63552 59268
I 3561 22668 60127 15081
I 7854 1509 59769 45703
I 7115 21824 723 21149
I 9272 21095 54890 63622
I 9472 3280 38085 63677
I 8567 35086 46478 709
I 1073 10902 32378 41873
I 17901 28466 6334 39776
I 4023 39769 35816 38424
I 14010 34687 9560 21851
I 4476 53707 30422 40535
I 1811 5422 21653 56513
I 18989 63294 18953 6623
I 5735 53407 18674 22849
I 11547 6878 11217 15033
I 661 48573 45213 59114
I 839 59661 31464 42609
I 17579 61401 33533 50055
I 14451 22135 49640 15064
I 18802 2530 24373 36386
I 14048 24669 50229 42416
I 17375 59707 29881 43039
I 7507 15038 24870 12429
I 6518 11546 12037 10329
I 3932 30724 14227 32489
I 9961 25714 33925 12427
I 11783 35740 44211 42824
I 8441 17524 64864 18164
I 4357 15455 61251 6513
I 18241 15063 53825 32581
I 8239 63140 33150 44098
I 16665 64062 58356 46345
I 14835 36596 10359 28480
I 2719 25592 59969 13494
I 3850 60210 27133 44507
I 1300 33979 598 54542
I 11944 39844 41484 12868
I 13588 41634 33208 57997
I 12472 47810 22358 20434
I 9152 27961 18702 50065
I 19365 55720 21053 1860
I 13506 23179 62241 24637
I 871 63624 33183 27083
I 16074 49382 55150 62448
I 12411 24109 8777 409
I 8652 51102 47852 52466
I 7714 1012 48719 56279
I 13575 57500 51054 25326
I 2969 2021 12402 54412
I 2005 7532 25075 2784
I 11976 35954 26993 63490
I 19303 41138 61179 62222
I 4925 7651 33545 64153
I 16100 62126 31509 37508
I 5007 52144 64531 25554
I 17250 10242 45438 2636
I 17021 5919 61292 58213
I 12205 58122 52938 32645
I 6451 31974 58540 50304
I 4289 9375 15818 11417
I 14868 51157 34691 18377
I 15972 41408 62650 4192
I 6895 44755 49755 4464
I 13161 28156 7003 23508
I 18089 9055 8522 5003
I 3865 60719 41860 3561
I 4570 43845 46050 41147
I 12344 10342 62834 24915
I 16284 4761 51295 20102
I 3204 36459 22182 60191
I 7859 58346 19495 32874
I 5824 46077 54103 63390
I 16709 4781 48015 8642
I 6032 21664 64218 60745
I 12343 57704 25341 44515
I 12595 20107 5528 2852
I 18217 5617 32362 65180
I 6238 10612 6498 31617
I 644 9251 49675 35846
I 2467 46888 5921 42011
I 6727 31359 37293 50784
I 14274 37711 12816 60778
I 11778 24083 43182 14097
I 10963 12155 46623 5660
I 5245 25138 37634 4295
I 621 65110 50368 24761
I 14638 47366 1417 53752
I 18605 16156 42867 34116
I 4492 54967 42674 51157
I 8907 37985 37052 42987
I 10201 28315 7557 34403
I 7487 5483 9660 30300
I 9143 19060 47567 30545
I 1307 3165 19726 42429
I 943 48049 57412 36071
I 14209 56734 48530 39681
I 4865 10570 7370 42026
I 10152 51394 39896 16433
I 14176 18478 25174 38160
I 10354 41343 46162 30986
I 19937 27667 61806 9735
I 7632 12146 61209 16345
I 19728 40624 43494 47586
I 11210 62919 14256 7637
I 3008 54514 1250 26168
I 5927 49894 2361 29645
I 6454 59957 30852 54925
I 13540 38542 46851 34057
I 6832 10843 52037 19016
I 13954 23477 12036 12816
I 19550 24796 8993 48293
I 3592 46225 14853 27335
I 7107 56255 56187 2237
I 19397 42450 52799 15116
I 15579 15644 8052 61517
I 19885 12346 24580 12001
I 3839 14871 27872 13131
I 18740 5514 27987 19809
I 5294 58987 35412 14960
I 3614 61828 34372 3830
I 3227 59617 35698 60330
I 8694 60760 39798 18829
I 836 42010 45471 52318
I 11890 46753 7748 47115
I 7729 17887 20071 59872
I 13442 24866 33587 4982
I 7902 50845 17723 14902
I 19363 12471 29279 24475
I 7669 17577 26411 51365
I 11393 17857 31751 26278
I 19439 54436 64064 58467
I 12698 105 465 35629
I 5804 51673 16607 16394
I 8974 57030 42216 22091
I 7452 63839 10848 224
I 711 52950 46979 28275
I 6493 2406 49493 39998
I 14690 40308 40624 46323
I 15742 38368 57891 2085
I 8199 16102 7738 13744
I 10847 22407 59387 21023
I 17600 32525 54459 50564
I 14836 44949 26754 59372
I 6014 28703 45494 53316
I 10972 48870 11898 58044
I 8541 44748 47458 17856
I 11265 49147 25347 39185
I 10701 7958 26028 44209
I 8825 12615 44049 49455
I 2955 8083 18428 47129
I 19263 58232 36201 35314
I 18512 40210 13951 35433
I 1971 35480 27874 62063
I 16466 57250 14923 55757
I 6600 8083 30563 34516
I 12029 46292 30429 4393
I 17649 59028 46196 9919
I 6686 38129 25416 58948
I 2231 7417 56195 26756
I 16489 2635 3386 61563
I 8109 16093 64362 46455
I 2147 55910 29718 25702
I 19072 49787 48865 11415
I 8335 61147 32351 54384
I 3122 62631 31610 37357
I 8194 34164 51482 26903
I 8707 21240 64211 4148
I 9767 27414 48330 33885
I 7659 62609 20696 28357
I 11570 5801 31639 18869
I 3085 54633 60173 56205
I 9363 12869 62529 62137
I 12272 8242 7287 22855
I 10289 8029 61789 20366
I 8889 42104 14697 47463
I 15574 28112 64854 9531
I 718 34632 35770 49519
I 9194 63647 18560 39597
I 669 4609 46068 41332
I 3394 47833 31569 56619
I 11007 17735 58695 25398
I 11296 23782 6903 60558
I 3964 28110 23954 7555
I 11094 49712 11862 12936
I 13195 7702 25136 64643
I 15729 29471 32983 39901
I 3945 22610 41980 56650
I 14400 29539 51809 11925
I 6510 60860 1655 27117
I 17696 58508 36219 13593
I 8364 38942 48415 8584
I 4878 18469 6174 34636
I 15755 62909 46289 11900
I 5209 49569 60599 57040
I 14554 58875 17089 20537
I 13884 30887 10864 14614
I 2712 14089 52599 840
I 17479 43598 59326 36784
I 13298 37858 10090 61481
I 815 39830 56830 29429
I 15820 24201 17752 46297
I 6347 59539 64774 55930
I 1457 61748 28530 14017
I 10625 4560 43652 24617
I 7084 1867 33214 60658
I 1728 34705 25228 63
I 2722 28697 19046 39231
I 10485 43205 21509 18845
I 8087 7921 53707 37291
I 10998 24253 35017 48583
I 9447 39550 22968 10353
I 15455 37678 12338 28159
I 13510 24812 52187 60137
I 13162 60913 6718 22520
I 15200 13260 29913 48943
I 18979 13253 39050 1793
I 5263 53174 26699 41864
I 3290 16424 56060 55230
I 17352 39507 36917 14614
I 4098 2997 35732 3152
I 15522 11947 31005 57047
I 18716 26788 30848 28469
I 3235 25679 59552 10248
I 13192 26941 12460 30510
I 16620 5221 64724 46921
I 5133 28733 44959 62567
I 5470 31217 3040 12992
I 8439 5381 14508 45874
I 9651 52837 7411 63046
I 12151 23410 16193 33453
I 13601 56540 60120 41314
I 16062 45657 20205 22721
I 6713 56717 3980 9002
I 6310 37536 1649 55272
I 6705 13890 15484 26067
I 14691 38959 63642 21784
I 14621 39638 44892 2641
I 10089 27745 54514 4769
I 3095 40981 48098 53231
I 1199 31746 39364 11703
I 3407 45508 24593 28754
I 6041 11779 39650 49922
I 16770 44666 54057 5805
I 14594 35273 29399 44273
I 3157 14102 63517 30998
I 10342 54148 2954 53398
I 282 54568 48221 22866
I 3475 37944 63629 31966
I 18787 28315 57032 5913
I 10381 34670 58878 762
I 5769 37131 19660 321
I 12876 32498 45268 1682
I 14588 14556 60332 17948
I 16090 25068 8922 50539
I 7611 22191 41404 19476
I 5742 33117 55581 32177
I 11002 26261 12806 64095
I 17706 19999 46926 44121
I 7654 22271 52369 27308
I 9733 21862 30825 42465
I 18550 62712 21695 61211
I 8714 17907 59366 62549
I 1718 43163 61232 62796
I 2425 46435 35273 50427
I 10993 8223 38863 21214
I 11431 16539 50353 12403
I 7213 45914 23432 9850
I 14509 19306 14043 59272
I 7740 8530 40379 30351
I 12874 37171 45298 107
I 7530 21666 6595 53154
I 1929 50768 14512 55989
I 12240 5178 6992 34973
I 5011 61191 30529 39630
I 8292 19687 24520 32723
I 16358 16471 15079 42735
I 13392 53496 62260 41535
I 2574 38504 22910 63390
I 15112 5800 45162 28078
I 18976 22274 25078 36834
I 9301 25100 46848 6065
I 208 2913 41682 60268
I 7228 19111 55033 15960
I 2171 48161 23699 59703
I 9026 7031 11231 44883
I 19659 31028 39136 17481
I 18738 5274 17516 35629
I 7180 14058 10016 31866
I 16992 5508 27534 7164
I 18990 37365 31627 23197
I 19256 59576 8087 53376
I 6477 62922 32779 37882
I 9385 57455 28506 60976
I 7769 31538 20501 49718
I 2475 60478 26174 30582
I 10824 58764 43811 64586
I 5435 17865 23409 13790
I 1028 39997 41550 2673
I 656 28944 58925 41336
I 18815 32738 50725 22970
I 16807 61512 35380 1534
I 13373 57231 37303 28806
I 16989 52577 9603 10988
I 10285 45715 37960 35820
I 8664 46968 20800 12759
I 15876 53617 47301 17288
I 12471 52298 34743 31520
I 373 7333 43177 30078
I 18014 25468 22111 51780
I 11969 62497 39309 16734
I 18144 38504 31987 64980
I 1279 62712 60551 47723
I 19575 16819 41535 16295
I 2840 62370 28853 58864
I 16257 10862 42037 7587
I 2805 31998 38595 57848
I 1622 49797 43378 30451
I 11109 60051 62613 57899
I 19745 25871 57666 2223
I 19314 35392 56695 59309
I 650 63972 37786 38500
I 11104 35155 773 12969
I 15151 38785 63111 65533
I 3359 19848 34994 17131
I 6694 47604 19527 36290
I 8311 16428 54497 2698
I 15490 42711 55210 19850
I 9133 25461 37896 40541
I 3518 29972 31212 32319
I 5407 64501 9623 11781
I 3793 34071 15456 49616
I 10341 50179 64477 43201
I 18758 61369 5049 1814
