350 3
I 495 6146 24877 27680
I 536 26937 42374 48987
I 477 55035 46619 7408
I 484 3851 29962 44620
I 409 34373 46688 6050
I 124 16038 56240 35891
I 502 56592 11019 60411
I 272 39543 56338 50700
I 622 53566 60274 48865
I 647 37482 3680 44633
