351 3
I 523 41858 64546 4545
I 358 15494 5547 28062
I 289 38214 548 31571
I 195 57239 10422 26739
I 502 26379 16912 53490
I 257 23198 12429 57503
I 79 65239 45924 39334
I 147 42092 4682 2650
I 33 11216 48143 8765
I 271 25182 46086 37784
I 571 26235 30842 26491
I 377 24020 46336 59123
I 80 27237 8309 36526
I 577 53406 59867 13868
I 490 28157 61316 40708
I 416 20770 42831 34576
I 182 19177 64804 12890
I 35 63357 24108 6676
I 607 24144 5257 22151
I 479 9941 26685 44043
I 475 43832 55827 15885
I 47 27460 17908 27125
I 623 57767 41080 3964
I 61 37513 11900 58586
I 356 19667 45222 10215
I 628 27827 496 50556
I 617 54474 10847 30667
I 96 64034 30472 65126
I 591 20383 22837 43857
I 279 32282 62375 17876
I 505 34466 45758 4061
I 524 49261 33158 41215
I 694 33347 19358 17637
I 579 31992 9737 9676
I 457 59081 24017 27919
I 242 24651 56994 44836
I 483 26267 52067 64425
I 135 38665 65108 32869
