401 3
I 729 30957 9303 17741
I 164 13534 50406 43682
I 669 48774 63773 11351
I 695 46078 64589 42847
I 563 3199 15255 27215
I 496 3863 39422 32410
I 727 15968 63128 1053
I 174 6968 34192 20572
I 451 15552 40737 43452
I 442 14091 30623 60722
I 128 14206 38311 38292
I 366 31907 18854 31877
I 230 4953 61184 26537
I 400 64774 50085 44287
I 654 48018 5027 45863
I 456 24148 11019 43103
I 348 1289 57856 52438
I 644 44404 33188 38497
I 527 64849 61386 18236
I 689 62915 59891 27638
I 204 56782 63464 48258
I 483 6975 45569 55421
I 653 61023 27746 14713
I 18 18050 44845 40340
I 277 15181 7386 48094
I 121 10410 46723 58847
I 337 42054 54564 47996
I 284 13315 49014 31509
I 671 18225 22700 9651
I 391 51129 20786 19175
I 714 48061 56515 35214
I 722 16530 24859 57248
I 523 22239 29222 47842
I 479 43501 39897 63703
I 455 53006 5065 56653
I 685 33374 333 3287
I 286 13823 60311 45427
I 306 30581 50453 57468
I 294 33126 22864 11716
I 607 10476 57267 8600
I 276 51088 42321 31771
I 177 35662 53312 1662
I 200 12360 45851 60866
I 513 54928 13183 36666
I 786 14998 3062 33397
I 153 52615 51720 38812
I 313 22158 64437 40030
I 509 36882 35357 49478
I 208 42638 43178 40423
I 169 53127 27148 26639
I 385 39102 37650 58557
I 331 42730 56586 16755
I 298 51001 16090 60897
I 12 22771 65012 40005
I 443 48810 27519 29145
I 300 29495 62928 5666
I 111 64699 8349 43405
I 631 59274 36175 49547
I 71 55176 25084 47741
I 219 8041 46564 28212
I 63 36241 14128 6095
I 383 54471 20493 45163
I 774 20209 65288 9537
I 116 44585 45166 35545
I 541 41143 28694 56722
I 595 32559 30745 17913
I 511 18884 53240 47091
I 608 36840 9535 18576
I 241 61230 61647 36032
I 166 44068 35311 14968
I 575 39443 45405 54479
I 618 44961 35442 49387
I 372 23885 38433 37425
I 149 1405 32445 41545
I 142 35199 43922 49407
I 227 26767 12060 22415
I 339 25863 47569 46339
I 525 20768 12721 26031
I 476 50870 39078 49886
I 599 34690 38790 8245
I 113 2871 39013 61246
I 305 42846 23107 54881
I 26 26608 10244 47013
I 788 45304 24862 60671
I 2 44985 14947 55064
I 129 57005 19187 23876
I 542 65003 2369 33729
I 122 49441 52254 53127
I 198 9927 12370 27027
I 309 13482 23634 5513
I 630 20164 6598 17018
I 353 12525 5975 50982
I 389 7870 56232 22054
I 304 48082 9024 3260
I 178 64285 33617 23861
I 346 24214 30988 53263
I 412 40432 53781 47063
I 53 1953 12191 24044
I 537 58667 29735 33853
I 776 39289 41187 26504
I 87 51018 31375 62924
I 739 22302 48688 29659
I 118 42652 36758 27764
I 691 41350 22674 8043
I 530 26654 63821 64012
I 226 54977 40478 42925
I 384 20575 57630 19718
I 167 8285 7225 8832
I 745 49103 41915 586
I 648 49663 30474 11546
I 333 36901 24385 53261
I 570 58392 13218 43486
I 409 43606 20964 41555
I 28 40136 38537 35089
I 155 57017 28257 58817
I 469 21029 57646 24844
I 137 26144 25251 26517
I 632 58239 38058 3264
I 574 62519 17456 19761
I 421 8905 37559 10930
I 145 31791 29395 52843
I 378 26414 16917 50858
I 791 41346 42196 4690
I 478 63119 15929 21517
I 157 53708 24345 43919
I 675 7083 65028 35697
I 698 37980 44345 19616
I 109 8158 54403 16489
I 470 51740 41886 44709
I 5 38539 8691 58970
I 797 22521 45605 45078
I 568 21228 45297 51467
I 30 21790 16242 20695
I 296 28568 45934 42881
I 605 48052 12496 59632
I 771 59060 59507 43444
I 117 47033 61026 34728
I 88 28789 37263 58600
I 555 64882 37991 43658
I 730 49032 42771 22043
I 743 10430 32855 12171
I 15 51327 29775 54441
I 120 49639 50431 52121
I 520 54588 30865 47329
I 288 51313 40202 51904
I 15 51327 29775 54441
I 120 49639 50431 52121
I 520 54588 30865 47329
I 288 51313 40202 51904
