900 3
I 1728 4765 18789 28027
I 1330 46730 46819 14253
I 1167 62830 11878 26253
I 162 11315 28147 56160
I 1681 15196 18002 47929
I 492 10506 42033 20936
I 736 21954 43364 19323
I 1233 22723 20928 17134
I 1308 62265 8422 63399
I 328 44183 47274 44184
I 1414 58561 41274 44180
I 45 30371 21237 18477
I 5 43457 60325 3925
I 204 13663 49220 3304
I 460 38141 38443 43433
I 555 22294 35650 22425
I 302 22261 4336 43428
I 1324 61975 15088 25582
I 958 29857 61470 42089
I 1219 22072 52344 8469
I 888 49172 42055 52846
I 416 44821 5676 11640
I 200 48736 18053 3431
I 1151 597 6915 11089
I 1138 19812 41424 5724
I 1742 5322 31553 54085
I 523 50665 57729 57064
I 329 42632 15728 4589
I 1760 41478 6289 56020
I 1162 17770 6525 47418
I 487 12813 17830 13489
I 1314 20375 15248 32457
I 1755 48082 25968 47826
I 390 49917 15506 57337
I 846 8225 57653 28289
I 133 19745 54984 29743
I 63 30379 59589 19448
I 1216 52213 27969 43547
I 1719 52304 12874 63712
I 91 56193 10644 1124
I 1103 55263 10572 26247
I 1733 18312 42900 24807
I 363 61813 42162 46194
I 1418 29004 19536 29141
I 995 45323 34903 59814
I 1723 6244 4841 31491
I 1737 31157 40298 20745
I 1772 65139 6647 63329
I 935 1995 44541 17939
I 1477 15368 21569 25456
I 1556 9886 43853 23608
I 311 37579 19206 60024
I 506 10326 21626 4879
I 1186 45994 58754 11115
I 430 27653 37699 25922
I 1540 52675 61326 3989
I 51 40145 3196 7247
I 1520 18618 41963 61609
I 1519 60652 23175 48386
I 620 10139 9163 11518
I 1296 34890 12049 56230
I 396 62727 46684 30621
I 379 33490 32357 60416
I 123 37468 17113 37111
I 1288 18332 56876 4843
I 743 65293 7333 51047
I 318 25074 40702 55981
I 674 3180 11203 8424
I 1281 3876 30950 12350
I 106 6236 38476 3363
I 25 27037 31082 37191
I 144 64200 39923 29581
I 1095 31418 30269 5867
I 1315 29682 43727 14406
I 1529 30131 12596 13752
I 836 43945 47142 15003
I 653 38719 29697 49747
I 225 42514 31078 60767
I 1438 26949 8043 48792
I 418 30738 49645 41561
I 973 19293 34900 6122
I 13 1124 8707 41189
I 1056 22661 56783 3444
I 1407 21845 28669 11071
I 101 7235 114 35065
I 126 5010 11584 18364
I 1109 30610 43620 44254
I 1475 48693 11130 3906
I 1491 24558 27989 43363
I 988 49246 2151 45867
I 1198 2706 17840 37443
I 1054 10998 16810 38773
I 1581 27571 1449 15434
I 863 45004 63071 3824
I 1700 22970 54658 37603
I 724 4874 55850 13645
I 921 44050 23364 62565
I 1794 46912 9289 20229
I 121 33477 56520 63734
I 134 47389 26039 44461
I 758 60734 1373 2150
I 1392 34321 3515 50327
I 975 37930 60888 18466
I 824 11887 35446 62230
I 1798 47632 45951 29340
I 262 49624 44472 42887
I 1346 6793 45188 6505
I 452 27713 24165 50944
I 29 13992 36998 35119
I 1683 50149 7598 28497
I 709 59950 41569 44752
I 1344 59082 45974 33366
I 130 27077 14339 10693
I 202 22210 30073 54197
I 1672 16003 5410 710
I 656 21410 28137 57141
I 589 32757 27539 46346
I 423 7543 11620 25992
I 301 64719 44443 21040
I 1633 15300 18696 30754
I 7 41523 23710 10890
I 1309 31032 43476 62322
I 583 13901 19639 62878
I 1159 33839 60501 20824
I 831 50973 29427 13513
I 1260 28446 884 36626
I 1297 59766 17544 59386
I 877 22550 27978 5124
I 1022 6969 27809 35305
I 1226 50258 8369 14060
I 1329 8616 16425 21809
I 1622 24746 63470 21867
I 1199 24203 7188 55674
I 1298 6863 45903 4902
I 1673 37308 48041 43097
I 1122 56380 61782 13813
I 1201 57180 25774 32976
I 1703 34972 42754 29925
I 1644 16623 3514 57449
I 433 64040 23902 27734
I 713 12333 4296 20799
I 115 28537 22583 42485
I 6 5818 28500 43515
I 1212 2807 60530 37296
I 1585 11838 63632 35438
I 80 41009 889 10016
I 307 10272 17078 39936
I 1530 33825 20067 9410
I 1481 3074 3639 63987
I 1548 20211 6353 19764
I 186 39287 17427 12486
I 1512 1515 58805 42685
I 878 44401 49299 8984
I 1731 41545 21785 8977
I 218 13250 16390 56921
I 444 10565 53289 10802
I 1409 3133 15073 52895
I 1237 28018 26966 7634
I 1040 2117 26360 47478
I 992 37600 17567 35320
I 1574 24063 12334 55176
I 1646 41758 755 30418
I 851 48877 6016 53306
I 14 2364 35233 30172
I 1610 40594 43410 27079
I 344 32415 19265 50669
I 702 23798 4921 64384
I 73 22077 10518 64885
I 142 23556 24602 32470
I 1041 14247 37290 36183
I 1750 29669 43479 34582
I 435 32938 59534 27613
I 361 60183 52571 8775
I 495 41043 14906 12421
I 840 27496 40344 9056
I 976 11435 46837 41095
I 191 25967 50332 44816
I 1149 57103 12337 3083
I 1366 27262 35302 17911
I 1463 45731 19435 65114
I 234 43682 3045 5608
I 244 28520 60607 27945
I 74 45032 7498 38468
I 579 59196 64596 32909
I 480 61117 63727 55198
I 449 8449 49158 9322
I 1393 51188 377 18368
I 867 27372 21944 4802
I 414 4394 38509 3421
I 1525 38341 16809 64193
I 1030 36204 17424 22362
I 1685 5585 39322 37900
I 563 49606 26225 25290
I 470 11032 50901 4199
I 178 39433 28546 14281
I 151 29746 52921 24324
I 991 52751 52274 6353
I 72 55662 28560 10222
I 1369 11080 5609 9060
I 1011 45098 13163 14888
I 40 51397 24696 6314
I 1559 60433 11215 22954
I 308 24373 39006 38035
I 299 20063 62845 58687
I 757 2067 37601 33805
I 434 779 33498 41401
I 251 45836 52583 26251
I 1345 54077 22268 58240
I 1757 23406 33156 38112
I 1005 28447 43897 52753
I 8 16827 10254 48632
I 393 52524 60281 8556
I 1204 11848 37036 46903
I 1207 43774 48869 23924
I 1120 16654 11926 53193
I 1511 41642 30030 34963
I 870 15223 618 4735
I 879 56304 60394 23464
I 371 50237 34704 3673
I 1338 63061 8505 10309
I 721 16868 19920 64226
I 1064 3204 13569 64815
I 1441 7718 56611 16939
I 451 63333 55036 3938
I 27 26129 63989 48817
I 161 3151 16463 8940
I 1134 56321 437 22221
I 874 41906 16758 26654
I 1275 9580 41947 1594
I 497 54446 11210 1539
I 245 60444 37090 919
I 367 33559 7804 55970
I 1670 32646 7129 26568
I 1241 26857 35259 45508
I 341 40806 33519 43126
I 319 24096 18579 16602
I 934 18443 45015 50829
I 1769 19166 8402 32024
I 1447 54387 15084 39384
I 1192 64501 12845 47245
I 726 51342 38862 23013
I 1183 37611 32620 38588
I 1464 2495 63785 38618
I 627 37811 45993 16632
I 315 7258 49992 28952
I 507 15488 43623 21812
I 585 9480 46443 32041
I 66 52141 4394 10696
I 36 51825 5724 36891
I 467 27788 43173 20021
I 753 40634 53355 29804
I 1744 38087 20388 11002
I 1164 57462 58990 30246
I 249 51434 15038 6946
I 198 59542 31236 48875
I 1028 24009 63280 15739
I 1178 52660 37390 56034
I 49 62843 12607 26609
I 1221 7981 13638 23427
I 930 4503 40194 60903
I 641 48024 603 20481
I 190 33239 8157 43008
I 728 15063 10340 15515
I 685 23091 28275 29730
I 284 6430 1842 29640
I 55 32728 30261 40813
I 1544 6808 63419 47971
I 1080 38169 33682 39167
I 718 32403 10881 10065
I 723 21561 32025 52800
I 610 41284 33220 47537
I 1077 31858 10346 38220
I 84 28523 51637 60947
I 331 40898 29630 10109
I 1698 19778 20218 36799
I 1549 48167 41713 57480
I 291 17353 1440 44330
I 1165 29909 1539 59170
I 531 45574 20979 64413
I 17 37612 5483 38078
I 384 2988 32956 54541
I 809 34254 26389 26216
I 1635 53706 53728 20786
I 1797 28673 15237 20651
I 839 55611 40898 11639
I 1578 33103 42165 42275
I 565 13055 57026 33667
I 1729 15633 11147 5006
I 997 10852 430 24346
I 566 20237 20941 33817
I 481 29196 47215 48307
I 1039 37692 47037 12161
I 569 41180 36304 45049
I 175 51767 60187 40690
I 558 50399 63807 41410
I 1458 3272 17156 33007
I 456 63755 7653 31240
I 478 45579 43916 25571
I 1389 47101 28464 13816
I 1127 7082 40932 25135
I 1634 50103 39983 41917
I 805 65333 61119 29387
I 1555 63984 12945 43838
I 37 33210 42369 44692
I 167 11331 7434 17749
I 426 22844 43150 38914
I 749 690 43244 48057
I 648 50302 19196 55092
I 408 16533 60123 22450
I 703 8373 24999 60172
I 192 11212 12656 16628
I 93 1266 62861 48444
I 1384 7327 32170 41708
I 468 2795 48433 47833
I 786 27112 28293 32309
I 1541 38167 23299 62920
I 948 17039 24603 36283
I 261 34465 14238 51993
I 1319 12074 694 23538
I 634 676 5992 1513
I 155 20665 50172 2428
I 612 21182 36447 6461
I 1546 60598 24704 17463
I 543 48545 64390 18740
I 891 44415 14061 8333
I 1674 1497 3321 8081
I 1250 56269 8970 25593
I 437 16088 39479 19340
I 485 39347 16692 13132
I 828 50448 59312 14526
I 1213 21806 43911 15244
I 354 63548 58211 40208
I 203 18271 21257 26890
I 1361 34042 43755 44040
I 715 34767 25922 10506
I 823 54374 31262 53718
I 235 53889 19473 319
I 1349 6542 23695 64477
I 229 40954 34168 47012
I 1398 27419 64452 7185
I 1012 24701 35968 29830
I 1082 12177 22724 56964
I 310 3117 47216 4083
I 230 23117 9916 18154
I 1027 15642 41352 30626
I 1687 5146 54732 21047
I 1259 55819 45255 12845
I 604 38457 58434 28725
I 41 19054 33090 4594
I 505 12622 46376 52961
I 1613 21868 11692 64731
I 1659 19029 62734 4593
I 1756 10749 17564 65475
I 1691 20654 38710 18387
I 1337 6698 31765 15409
I 197 53291 7079 25599
I 1227 19291 39761 33951
I 104 32059 39682 10354
I 1310 38077 4937 55815
I 339 55928 17615 62105
I 153 33737 7785 1942
I 4 15485 41864 5486
I 226 49170 24465 45634
I 1258 25666 53609 8045
I 691 37836 51867 7701
I 292 15533 52679 35349
I 1333 53164 33959 44242
I 377 35580 60617 41855
I 538 46752 30601 25743
I 1044 51298 56734 5820
I 1160 37150 3659 14011
I 542 27487 6404 30137
I 148 19667 25425 63960
I 1135 10594 23656 15585
I 224 34775 46330 21178
I 812 6417 28699 34297
I 647 45590 45846 63708
I 917 21499 15974 27518
I 236 20496 43819 33651
I 946 17209 57437 8056
I 1661 57554 18748 13600
I 1443 36906 63129 2796
I 1240 16637 45855 20119
I 1478 72 4493 63686
I 1724 46400 41465 31398
I 1417 10438 3770 33807
I 1043 13672 23562 30113
I 298 4471 25465 51365
I 1193 32726 3389 60355
I 740 45185 24040 46984
I 1424 1776 5990 23605
I 928 21976 13332 36091
I 1709 61 42562 21062
I 906 7184 54583 10743
I 883 53408 19478 41817
I 845 3253 63602 49517
I 1637 48183 41504 41907
I 165 9486 29381 36719
I 561 23202 8522 12919
I 1245 30383 23015 47215
I 85 12146 1016 56649
I 1557 63222 6 23749
I 611 14461 52295 46022
I 541 16027 9436 56970
I 42 44292 4155 56199
I 842 927 49351 38397
I 1019 30776 9142 15522
I 788 40131 1378 26809
I 1539 23857 40777 57523
I 1205 20543 63307 52711
I 913 31283 14248 10217
I 1766 8469 26468 22648
I 1496 53064 5390 27628
I 89 3032 49738 17229
I 404 24550 52158 47092
I 711 63098 14585 51199
I 1471 48655 7331 33571
I 1263 8911 44844 23192
I 472 652 36242 6748
I 461 55571 31713 33467
I 1081 36665 29447 62776
I 904 37659 42058 14339
I 1412 31035 12332 31498
I 817 22082 59149 51821
I 1299 53304 22903 11098
I 357 39962 29797 23490
I 1273 19055 61963 41881
I 498 49141 22850 21105
I 885 981 53479 7161
I 1063 63830 23901 38751
I 751 14469 2966 6683
I 1323 54777 21532 35620
I 256 41075 46581 29734
I 1542 61288 13462 59594
I 266 998 31545 25209
I 608 59435 28873 52113
I 19 37135 34394 33270
I 1588 46517 41863 63950
I 44 30782 33032 58609
I 528 24797 11460 58010
I 1278 49799 54205 3785
I 594 63497 46092 61369
I 825 52830 19124 54702
I 407 40990 28566 9384
I 1316 62988 53422 44473
I 549 5431 19131 51263
I 1124 42484 56482 33370
I 1638 42518 11795 14127
I 1336 24150 56601 24616
I 92 40954 34631 41593
I 1131 35867 2344 8211
I 137 54716 20120 51384
I 924 58710 55325 14170
I 1358 3904 33326 7768
I 1158 14035 25534 62871
I 172 24802 61820 11475
I 1469 15896 12614 41184
I 20 50856 46338 20444
I 1648 62042 11861 29548
I 39 17313 30783 46663
I 1608 47736 41183 35931
I 108 19510 51736 46352
I 646 6599 23419 62412
I 1388 51936 56977 4904
I 1088 46695 48349 60863
I 1564 16697 8453 40632
I 1033 3636 57842 50069
I 516 20921 661 7660
I 1206 7442 44514 8335
I 276 3977 19858 4474
I 1089 31149 32415 48106
I 818 11474 60686 61746
I 176 62089 56009 61947
I 625 50067 46197 63139
I 1161 63895 4558 28190
I 237 53910 54959 22290
I 752 51732 4684 41977
I 81 44621 34610 15117
I 857 42786 54665 45545
I 623 46270 41902 13687
I 1419 15317 55993 17041
I 119 65398 48678 2539
I 1440 63250 26568 17978
I 1572 46846 49533 11117
I 1547 19990 38323 37627
I 1621 53156 22977 14848
I 182 51068 5588 54953
I 1706 36254 18128 33759
I 296 33783 49346 29196
I 1 14535 36101 8419
I 1796 64940 63885 20646
I 1500 11970 29660 23256
I 1383 13961 34334 14086
I 1283 8550 63041 42187
I 708 4476 22844 26944
I 571 11911 19826 26408
I 405 14645 49336 48448
I 797 46698 62838 2612
I 1747 61016 15279 61969
I 856 23284 42591 55423
I 1735 50620 29124 54171
I 510 24269 55663 50285
I 1038 13148 34983 27819
I 88 40525 64503 6462
I 1580 24155 32440 31631
I 1023 37094 23909 58093
I 1013 16119 62808 60781
I 1664 30980 59058 13228
I 436 64311 32619 24500
I 1652 14737 342 21988
I 731 11692 61607 16493
I 785 938 25823 155
I 581 24716 55663 23690
I 1587 58816 64931 21889
I 545 65068 2190 43014
I 1571 51761 36232 9571
I 908 45121 5109 12859
I 24 8049 22920 59914
I 503 17378 16857 19970
I 1152 8295 57280 2756
I 1249 48877 62355 4888
I 269 58656 35500 28656
I 895 28725 28226 50736
I 1524 9086 49629 55590
I 143 60699 35590 21502
I 896 1801 995 47762
I 1007 39962 44992 26499
I 914 32232 42660 54753
I 1399 26558 1502 64604
I 1277 26566 40185 22830
I 894 8079 23398 13388
I 903 20775 38624 47029
I 953 51778 55179 20579
I 139 12579 6811 37060
I 277 42405 54684 58177
I 1517 31634 16857 23564
I 368 49569 50305 21886
I 1680 44743 6096 25874
I 739 8830 44713 13280
I 1558 59346 62990 23488
I 1782 28569 54845 61655
I 747 52317 22379 23319
I 1641 15494 42515 45043
I 1189 43960 57595 44902
I 593 38147 35261 45053
I 596 3758 8656 43060
I 70 40042 48715 11823
I 1671 41634 55775 52442
I 605 10856 23962 16571
I 759 30079 32320 43439
I 1523 41351 30214 40024
I 52 9162 39800 24874
I 75 16174 23464 39208
I 397 26745 47423 30071
I 446 10560 61552 37595
I 1428 51864 8112 27981
I 961 54320 20804 21062
I 1339 23536 56920 11222
I 1764 60696 6606 46456
I 326 7507 27949 4641
I 760 64143 23312 40304
I 1279 6942 44868 59369
I 239 12397 56259 61044
I 557 19840 38452 15738
I 445 22146 44208 16340
I 820 54787 51621 49508
I 659 14091 36750 14565
I 546 5735 59857 1237
I 441 14299 42933 44005
I 250 24236 57883 3899
I 313 47839 40737 10400
I 401 24059 18406 58776
I 1600 41434 736 27144
I 588 23266 5604 2242
I 240 8810 54089 21959
I 1429 3979 40587 57938
I 511 41351 57184 13313
I 1175 57308 7741 5901
I 1079 62169 2269 54263
I 1261 40697 55525 33557
I 1090 31052 42294 27294
I 1387 19270 14349 63364
I 1776 20169 44911 23448
I 827 25441 6216 5153
I 518 50685 20578 3776
I 140 35049 150 15118
I 21 49266 33105 11628
I 342 28725 40874 39596
I 704 27417 18092 29622
I 621 8489 49241 3347
I 1066 50083 61442 54347
I 334 10323 9785 53102
I 1788 39793 42003 36978
I 323 12845 43780 64728
I 865 25413 8299 30405
I 932 57155 46268 23935
I 62 5420 27003 33304
I 1210 3719 41219 57228
I 141 11691 3197 36842
I 1181 29603 28132 13591
I 128 6162 47686 13892
I 517 19831 16521 979
I 949 40524 10053 49054
I 1000 54895 27018 49228
I 160 4117 22889 5036
I 645 59591 118 16442
I 843 19586 28339 45277
I 1126 64528 46146 45470
I 1364 60040 37873 36180
I 1675 43699 2927 16066
I 211 18956 10012 34093
I 273 3865 57890 11083
I 1421 33060 24586 17078
I 974 54144 10449 30965
I 1002 18196 63735 59230
I 1536 11818 62438 58367
I 1466 64759 16451 41847
I 1171 27448 21999 58428
I 616 40989 31306 1550
I 1317 17161 45416 17724
I 1172 37482 61661 53602
I 1113 843 17327 18514
I 399 39415 25792 14466
I 1612 60376 12117 6596
I 346 57122 1510 41443
I 448 25995 43319 24544
I 95 62644 56485 59037
I 979 50345 12926 36635
I 1503 5579 42447 2546
I 1092 46872 37099 16296
I 406 38222 18280 31718
I 303 65382 35684 6455
I 512 42611 42159 55634
I 1238 12164 26763 22736
I 1247 2189 7894 23263
I 1482 31132 3061 51239
I 71 49484 16857 55444
I 1009 63953 828 26259
I 918 60127 58965 54230
I 1397 62710 1320 4635
I 1456 20925 29493 33343
I 595 16599 7621 58518
I 1285 26020 584 31877
I 871 24944 29406 11987
I 1476 61967 40858 40034
I 1416 55706 57961 36604
I 1592 10661 62519 23122
I 1386 11097 30160 48751
I 257 21898 63223 1949
I 383 10799 41704 32480
I 1154 54186 15824 2348
I 500 1835 60075 25947
I 574 39235 16702 38671
I 1521 65353 44170 56435
I 763 22944 32091 41713
I 1455 23727 20083 49453
I 1094 31488 30568 51606
I 1445 26084 50819 39163
I 1085 32589 15851 8846
I 998 2800 57987 4254
I 1513 1595 28358 56919
I 1771 10802 45926 33873
I 268 42460 5477 26325
I 1494 67 6750 59103
I 1320 57919 16239 33092
I 746 25004 62169 17113
I 999 23701 46729 59356
I 993 53905 44460 31122
I 18 49987 57238 64947
I 1155 46481 59379 33955
I 1514 15539 51959 17101
I 195 29995 53396 10275
I 922 12956 24820 4870
I 1640 62933 55883 42761
I 687 46385 27367 27116
I 177 28993 53820 28162
I 678 48704 43188 41129
I 1116 37745 25241 45867
I 881 64527 26132 31651
I 744 12346 41396 14403
I 1423 21430 51917 56384
I 1516 42484 49237 36936
I 613 44751 7582 26706
I 388 62492 25408 5142
I 971 45145 54503 2221
I 520 60478 19823 62486
I 113 25330 36518 60635
I 937 53093 41393 38729
I 1768 40954 55469 15100
I 1666 32530 17784 36137
I 482 60735 23101 3878
I 221 49020 56660 44172
I 706 38436 41215 54176
I 1111 7535 54342 21842
I 1551 10237 3516 4158
I 489 20818 39229 24278
I 1799 1026 31584 56702
I 1777 15373 63693 19495
I 880 26270 21778 466
I 10 53519 45785 28864
I 784 41984 16984 23379
I 798 8743 34677 43161
I 1058 15514 13534 19744
I 1070 40089 51148 42197
I 782 56172 11350 20544
I 1069 1051 61702 9420
I 1763 15001 35120 58261
I 513 31423 61144 39154
I 772 13592 7994 33209
I 293 21792 3390 21324
I 352 21164 44662 49817
I 982 61956 54155 17347
I 181 42039 53881 17508
I 309 22290 51362 56912
I 332 62576 34768 26099
I 765 42969 11705 2199
I 951 47068 52451 31325
I 145 19311 976 6356
I 1730 40624 11828 7393
I 1599 43610 14712 24263
I 259 3307 21559 44663
I 1598 44150 45451 49965
I 1234 39583 6558 32031
I 733 1757 8403 14573
I 1373 2629 5867 46844
I 1433 44371 41649 4121
I 1306 10388 9622 36406
I 1036 65214 6970 63311
I 1148 17209 5378 31151
I 1108 42076 64029 5651
I 38 29767 59048 62966
I 800 56690 13944 54923
I 1307 40959 25433 25961
I 364 59108 26214 50526
I 68 34060 12325 11429
I 358 55632 48559 42435
I 776 50233 48706 40587
I 524 13495 39071 49445
I 1106 34947 31483 44952
I 1008 44196 18111 5916
I 450 29766 13614 64132
I 424 46983 41324 63941
I 1616 12044 57030 47067
I 1060 19724 43547 45919
I 1707 6968 18248 65332
I 1031 45905 22745 6103
I 1725 46196 8902 36375
I 1351 3994 7703 33188
I 373 4049 32132 6830
I 860 31190 21302 12446
I 57 34190 29861 11198
I 816 62653 30594 54065
I 1026 44950 416 62253
I 1391 26126 41072 26342
I 650 38071 47725 25799
I 955 12303 14311 1598
I 771 40643 10526 12536
I 1603 28011 57399 14047
I 253 57089 63106 2944
I 1712 58263 8181 6833
I 1372 1143 7120 31172
I 1490 31808 31810 36720
I 1748 56516 60127 31268
I 337 65087 64019 29322
I 118 8067 49406 13758
I 873 60703 33398 48140
I 278 4200 63914 28827
I 1157 16820 8949 27005
I 628 48855 16190 34659
I 950 4822 22128 58667
I 1003 25405 26146 39858
I 233 40465 38464 42163
I 890 21737 46549 49389
I 629 7149 3415 41003
I 1264 7685 41388 33157
I 681 44177 54096 14897
I 1563 59614 24954 55229
I 1743 4410 17243 3886
I 1355 30844 28752 20989
I 643 15568 45933 25165
I 469 41704 25994 17576
I 1422 29459 22443 28964
I 521 8419 14467 62053
I 1217 5586 44273 60038
I 1185 36655 50713 65161
I 1615 54370 24493 22469
I 1467 13693 30294 27805
I 1047 43155 31102 8711
